id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,"d ",N/A,0.00%,,1,plat_supérieur,plat_supérieur,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,2,plat_supérieur,plat_supérieur,d,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,1O Ana ge,N/A,11.11%,,3,contreplat_sup,contreplat_sup,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,4,plat supérieur,plat supérieur,d d,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," e d",N/A,0.00%,,5,plat supérieur,plat supérieur,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,Misdale antiquis simum guod vulge Millate S . Higu Buitur wun varies ad pinikentram ordmes de oatronbus et Benedichroncbuis. berer51 Germani a Vratis Olem 752,N/A,0.00%,,6,NP_1,NP_1,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"en Libris Oorberensig Momis ",N/A,0.00%,,7,NP_2,NP_2,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,8,NP_2,NP_2,II IONAI RAMSLAHIO CORPORIS SCICEMIIANI MARNIRIS,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," qui be Atumgenti anumar tyremtuum . ineffabiliprovisione patronu nobis desti natu tribuisti da quisut sicut hodier. na die te auctore venera bile eiusme rui mus suscipere corpus ita a dtu a impe tranda misericordia intercessorem habere merea mur que filii tuidinuri marat y re le tisus cepimus per eun de dmim nostrum ihinxpisum ",N/A,0.30%,,9,NP_2,NP_2,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,10,NP_2,NP_2,F,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," lium tuum quite cum ",N/A,0.00%,,11,NP_2,NP_2,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,12,NP_2,NP_2,DECAEIA,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," iestatitue domine pro comemoratione di ei . in quabeatigentia nimartyristui. verandu sus cepimuscorpus hostiaru oblationes offerimus pre cantes ut eius fi ant oratione accepte in quo dilectio ortis flagravit martirii perchim ",N/A,0.00%,,13,NP_2,NP_2,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
