id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
0,,,deus qui apostolis tuis quorum hodie sollemnitate gaudemus in sorte sanctificationis electis clariora nomina tu dedisti cum et ille petrus diceretur hic paulus ille indito sibi vocabulo usus est hic mutato eorum nobis oratione ac favore concede ut a naturae utero segregati vim carnis et sanguinis superantes facta habeamus fidelium,N/A,0.00%,,1,1r,1r,1,,,,,,,,
1,,,"qui nomina ",N/A,0.00%,,2,1r,1r,1,,,,,,,,
2,,,tuorum accepimus filiorum ut in nobis et spiritalis addatur ambitus et carnalis mutetur affectus quibus mereamur sacerdotalium possidere instrumenta virtutum qui permittimur officia electorum agere sacerdotum.  has quoque catholicorum oblationes velut de captura et manu petri pulmentarium tibi christe gratifica et quasi ex ore pauli cui loqui dignatus es benedictione ditifica. omnibus eorum interventu salutaris laetitiae causa,N/A,0.00%,,3,1r,1r,1,,,,,,,,
3,,,praestetur cunctosque necessaria ad deum conversione vertendos ille pascat semper hic doceat cum aequalis gratiae vicario munere et ille sic docere possit et iste sic pascere.  pro spiritibus etiam defunctorum quorum nomina ore prolata sunt recitantium utrique pro culpis apud te intercessores exsistant.,N/A,0.00%,,4,1r,1r,1,,,,,,,,
4,,,"vd et iustum est ",N/A,0.00%,,5,1r,2v,2,,,,,,,,
5,,,aequum et salutare nos tibi semper et ubique gratias agere domine sancte pater omnipotens aeterne deus. quia per serenissimam ac placidissimam genitricem tuam cuius sacratissimum nomen per ineffabile et inenarrabile meritum stella maris interpretatur humanum genus illuminare dignatus es.,N/A,0.00%,,6,1r,2v,2,,,,,,,,
6,,,pro hoc maximo gaudio ovantes et ideo hodierna die in nostris manibus venerabiliter candelas,N/A,0.00%,,7,1r,2v,2,,,,,,,,
7,,,ferentes et incessabili voce clamantes ut pro dulcissimo amore et clementissima intercessione tuae dignae genitricis semperque virginis mariae nos,N/A,0.00%,,8,1r,2v,2,,,,,,,,
8,,,"indignos famulos tuos sed tamen pretioso sanguine tuo redemptos te aeterno ac lumine vero facias clementer perfrui. qui vivis et regnas deus. Te igitur clementissime pater per iesum christum filium tuum dominum nostrum supplices rogamus et petimus uti accepta habeas, et benedicas +",N/A,0.00%,,9,2v,3r,2,,,,,,,,
9,,,"haec dona + haec munera + haec sancta sacrificia inlibata. Inprimis quae tibi offerimus pro ecclesia tua sancta catholica quam pacificare custodire adunare et regere digneris toto orbe terrarum, una cum",N/A,0.00%,,10,3r,3r,3,,,,,,,,
10,,,beatissimo famulo tuo papa nostro illo. et antistite nostro ill. et omnibus orthodoxis atque catholicae fidei,N/A,0.00%,,11,3r,3r,3,,,,,,,,
11,,,cultoribus.,N/A,0.00%,,12,3r,3r,3,,,,,,,,
