id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,,N/A,N/A,,1,1r,1r,De sancta Barbara Officium,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Gaudeamus omnes in domino diem festum celebrantes sub honore Barbare martiris de cuius passione gaudent Angeli et collaudant filium dei   
",N/A,0.71%,,2,1r,1r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,3,1r,1r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Eructauit cor meu erbum bonum dico opere mea regi 
",N/A,0.00%,,4,1r,1r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,5,1r,1r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Pater misericordiarum et deus tocius consolacionis nostri quesumus propicius  miserere et per uenerabilem beate Barbare virginis ac martiris tue passionem animas et corpora nostra dono tue gracie misericorditer consolari. Qui cum unigenito et spiritu sancto vivas et regnas deus per 
",N/A,0.00%,,6,1r,1r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,7,1r,1r,,Epistola,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Contitebor tibi domine (...) require Agatae 
",N/A,2.22%,,8,1r,1r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,9,1r,1r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Spiste ni ae pulchritudine tua intende prospere procede et regna 
",N/A,0.00%,,10,1r,1r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,11,1r,1r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Propter veritatem et mansuetudinem et iusticiam et deducet te mirabiliter dextera lua 
",N/A,0.00%,,12,1r,1r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,13,1r,1r,,Alleluia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Egregia sponsa christi barbara implora pro nobis dominum ihesum christum alleluia 
",N/A,0.00%,,14,1r,1r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,15,1r,1r,,Ewangelium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Simile est regnum celorum thesauro ab  
",N/A,0.00%,,16,1r,1r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,17,1r,1r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Diffusa est gratia in labiis tuis prapterea benedixit te deo in aternum et in seculum seculi 
",N/A,0.00%,,18,1r,1r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,19,1r,1r,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ihesu christe fili Deii vivi qui de deo patri obtulisti hostiam puram et inmaculatam in ara sancte rucis pro tocius mundi delictis offer et nunc eidem deo patri munera nostre servitutis ad honorem beate barbare et ad  nostrorum indulgentiam peccatorum in sacrificium corpus tuum et sanguinem  transformando qui cum eo patri et spiritu sancti vivas. 
",N/A,0.00%,,20,1r,1r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,21,1r,1r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Diffusa est gralia in labiis tuis proptera benedixit te deus in eternum.  
",N/A,0.00%,,22,1r,1r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
